time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
45.400000000000375,0.8243707262351229,0.1756292737648864,0.807355715411388,0.19264428459606495,1.0000000000000093,1.000000000007453,2,2
45.50000000000038,0.8243707262351231,0.17562927376488643,0.8073557154114565,0.19264428459607377,1.0000000000000095,1.0000000000075302,2,2
45.60000000000038,0.8243707262351233,0.17562927376488643,0.8073557154114953,0.1926442845960821,1.0000000000000098,1.0000000000075773,2,2
45.70000000000038,0.8243707262351233,0.17562927376488643,0.8073557154115834,0.19264428459609123,1.0000000000000098,1.0000000000076745,2,2
45.80000000000038,0.8243707262351233,0.17562927376488643,0.8073557154116409,0.19264428459610017,1.0000000000000098,1.0000000000077411,2,2
45.90000000000038,0.8243707262351234,0.17562927376488643,0.807355715411689,0.19264428459610958,1.0000000000000098,1.0000000000077987,2,2
46.000000000000384,0.8243707262351234,0.17562927376488643,0.8073557154116713,0.19264428459612096,1.0000000000000098,1.0000000000077922,2,2
46.100000000000385,0.8243707262351234,0.17562927376488643,0.8073557154116143,0.19264428459613334,1.0000000000000098,1.0000000000077476,2,2
46.20000000000039,0.8243707262351235,0.17562927376488646,0.8073557154115523,0.19264428459614613,1.0000000000000098,1.0000000000076983,2,2
46.30000000000039,0.8243707262351236,0.1756292737648865,0.80735571541153,0.19264428459616004,1.0000000000000102,1.00000000000769,2,2
46.40000000000039,0.8243707262351239,0.17562927376488646,0.8073557154115085,0.19264428459617317,1.0000000000000102,1.0000000000076816,2,2
46.50000000000039,0.8243707262351239,0.17562927376488646,0.8073557154114651,0.19264428459618865,1.0000000000000102,1.0000000000076537,2,2
46.60000000000039,0.8243707262351239,0.1756292737648865,0.8073557154115331,0.1926442845962004,1.0000000000000104,1.0000000000077334,2,2
46.700000000000394,0.8243707262351241,0.1756292737648865,0.8073557154115695,0.19264428459620672,1.0000000000000107,1.0000000000077762,2,2
46.800000000000395,0.8243707262351241,0.17562927376488652,0.8073557154115699,0.1926442845962151,1.0000000000000104,1.000000000007785,2,2
46.9000000000004,0.8243707262351242,0.17562927376488652,0.8073557154116922,0.19264428459622257,1.0000000000000107,1.0000000000079146,2,2
47.0000000000004,0.8243707262351243,0.17562927376488652,0.8073557154117152,0.19264428459623623,1.0000000000000109,1.0000000000079514,2,2
47.1000000000004,0.8243707262351242,0.17562927376488657,0.8073557154117843,0.1926442845962484,1.0000000000000109,1.0000000000080327,2,2
47.2000000000004,0.8243707262351243,0.17562927376488657,0.8073557154117865,0.19264428459626137,1.0000000000000109,1.0000000000080478,2,2
47.3000000000004,0.8243707262351243,0.17562927376488663,0.8073557154116988,0.1926442845962742,1.0000000000000109,1.000000000007973,2,2
47.400000000000404,0.8243707262351245,0.17562927376488663,0.807355715411624,0.19264428459627975,1.000000000000011,1.0000000000079037,2,2
47.500000000000405,0.8243707262351246,0.17562927376488668,0.8073557154115985,0.19264428459628935,1.0000000000000113,1.0000000000078877,2,2
47.600000000000406,0.8243707262351246,0.1756292737648867,0.807355715411628,0.1926442845962984,1.0000000000000113,1.0000000000079263,2,2
47.70000000000041,0.8243707262351246,0.17562927376488674,0.8073557154116553,0.19264428459631,1.0000000000000113,1.0000000000079652,2,2
47.80000000000041,0.8243707262351244,0.1756292737648867,0.8073557154117366,0.19264428459632335,1.000000000000011,1.00000000000806,2,2
47.90000000000041,0.8243707262351244,0.17562927376488674,0.8073557154118719,0.19264428459632793,1.000000000000011,1.0000000000081999,2,2
48.00000000000041,0.8243707262351244,0.17562927376488668,0.8073557154119476,0.1926442845963347,1.000000000000011,1.0000000000082823,2,2
48.10000000000041,0.8243707262351245,0.17562927376488674,0.8073557154119673,0.19264428459635757,1.000000000000011,1.000000000008325,2,2
48.200000000000415,0.8243707262351245,0.17562927376488668,0.8073557154120751,0.1926442845963829,1.0000000000000113,1.000000000008458,2,2
48.300000000000416,0.8243707262351246,0.1756292737648867,0.8073557154122268,0.19264428459639296,1.0000000000000115,1.0000000000086198,2,2
48.40000000000042,0.8243707262351245,0.17562927376488668,0.8073557154123647,0.1926442845964011,1.000000000000011,1.0000000000087659,2,2
48.50000000000042,0.8243707262351244,0.17562927376488666,0.807355715412383,0.19264428459640937,1.000000000000011,1.0000000000087923,2,2
48.60000000000042,0.8243707262351244,0.17562927376488666,0.8073557154124288,0.1926442845964242,1.000000000000011,1.000000000008853,2,2
48.70000000000042,0.8243707262351241,0.17562927376488663,0.8073557154124741,0.19264428459643484,1.0000000000000107,1.000000000008909,2,2
48.80000000000042,0.824370726235124,0.17562927376488663,0.8073557154124716,0.19264428459644253,1.0000000000000107,1.0000000000089142,2,2
48.900000000000425,0.824370726235124,0.17562927376488663,0.8073557154124064,0.19264428459645344,1.0000000000000104,1.0000000000088598,2,2
49.000000000000426,0.8243707262351238,0.17562927376488666,0.8073557154124373,0.1926442845964681,1.0000000000000104,1.0000000000089055,2,2
49.10000000000043,0.8243707262351236,0.17562927376488668,0.80735571541251,0.1926442845964758,1.0000000000000102,1.0000000000089857,2,2
49.20000000000043,0.8243707262351235,0.17562927376488666,0.8073557154125574,0.19264428459648697,1.0000000000000102,1.0000000000090443,2,2
49.30000000000043,0.8243707262351236,0.17562927376488663,0.8073557154126237,0.19264428459650085,1.0000000000000102,1.0000000000091247,2,2
49.40000000000043,0.8243707262351236,0.17562927376488666,0.8073557154128512,0.19264428459650904,1.0000000000000102,1.0000000000093603,2,2
49.50000000000043,0.8243707262351236,0.17562927376488663,0.8073557154129793,0.19264428459651914,1.0000000000000102,1.0000000000094984,2,2
49.600000000000435,0.8243707262351236,0.17562927376488663,0.8073557154130405,0.19264428459653407,1.0000000000000102,1.0000000000095746,2,2
49.700000000000436,0.8243707262351236,0.1756292737648866,0.8073557154131342,0.1926442845965422,1.0000000000000104,1.0000000000096765,2,2
49.80000000000044,0.8243707262351238,0.17562927376488657,0.8073557154132834,0.19264428459655397,1.0000000000000102,1.0000000000098375,2,2
49.90000000000044,0.8243707262351238,0.1756292737648866,0.8073557154133721,0.19264428459656888,1.0000000000000104,1.0000000000099412,2,2
50.00000000000044,0.8243707262351238,0.17562927376488657,0.8073557154134493,0.19264428459657784,1.0000000000000102,1.000000000010027,2,2
50.10000000000044,0.824370726235124,0.17562927376488657,0.8073557154134184,0.1926442845965887,1.0000000000000104,1.000000000010007,2,2
50.20000000000044,0.8243707262351242,0.17562927376488657,0.8073557154133822,0.19264428459660093,1.0000000000000107,1.0000000000099831,2,2
50.300000000000445,0.8243707262351241,0.17562927376488657,0.8073557154133171,0.1926442845966116,1.0000000000000107,1.0000000000099287,2,2
50.400000000000446,0.824370726235124,0.1756292737648866,0.8073557154132364,0.19264428459662533,1.0000000000000107,1.0000000000098617,2,2
50.50000000000045,0.824370726235124,0.17562927376488655,0.8073557154132293,0.19264428459663502,1.0000000000000107,1.0000000000098643,2,2
50.60000000000045,0.8243707262351241,0.17562927376488655,0.8073557154132237,0.19264428459664856,1.0000000000000107,1.000000000009872,2,2
50.70000000000045,0.8243707262351241,0.17562927376488655,0.8073557154131584,0.19264428459666053,1.0000000000000107,1.000000000009819,2,2
50.80000000000045,0.8243707262351241,0.17562927376488655,0.8073557154131038,0.19264428459667088,1.0000000000000107,1.0000000000097748,2,2
50.90000000000045,0.824370726235124,0.17562927376488655,0.8073557154130695,0.19264428459668484,1.0000000000000107,1.0000000000097544,2,2
51.000000000000455,0.824370726235124,0.1756292737648865,0.8073557154131071,0.192644284596695,1.0000000000000104,1.000000000009802,2,2
51.100000000000456,0.824370726235124,0.17562927376488652,0.8073557154131816,0.19264428459672223,1.0000000000000104,1.0000000000099039,2,2
51.20000000000046,0.824370726235124,0.17562927376488652,0.807355715413313,0.19264428459674662,1.0000000000000104,1.0000000000100595,2,2
51.30000000000046,0.8243707262351239,0.17562927376488652,0.8073557154135758,0.19264428459676203,1.0000000000000104,1.0000000000103377,2,2
51.40000000000046,0.824370726235124,0.17562927376488655,0.8073557154137476,0.1926442845967749,1.0000000000000107,1.0000000000105225,2,2
51.50000000000046,0.824370726235124,0.17562927376488652,0.8073557154139422,0.1926442845967912,1.0000000000000104,1.0000000000107336,2,2
51.60000000000046,0.824370726235124,0.17562927376488652,0.8073557154142316,0.19264428459680538,1.0000000000000104,1.000000000011037,2,2
51.700000000000465,0.8243707262351239,0.17562927376488652,0.8073557154143909,0.19264428459682087,1.0000000000000104,1.0000000000112117,2,2
51.800000000000466,0.8243707262351239,0.17562927376488652,0.8073557154144112,0.19264428459683128,1.0000000000000104,1.0000000000112426,2,2
51.90000000000047,0.8243707262351238,0.1756292737648865,0.8073557154143796,0.19264428459684685,1.0000000000000102,1.0000000000112264,2,2
52.00000000000047,0.824370726235124,0.17562927376488643,0.8073557154144178,0.19264428459686073,1.0000000000000104,1.0000000000112785,2,2
52.10000000000047,0.824370726235124,0.17562927376488646,0.8073557154145636,0.1926442845968782,1.0000000000000104,1.000000000011442,2,2
52.20000000000047,0.8243707262351242,0.17562927376488646,0.8073557154146211,0.1926442845969044,1.0000000000000107,1.0000000000115254,2,2
52.30000000000047,0.8243707262351241,0.17562927376488646,0.8073557154147811,0.192644284596934,1.0000000000000107,1.000000000011715,2,2
52.400000000000475,0.8243707262351242,0.1756292737648865,0.8073557154148326,0.19264428459694666,1.0000000000000107,1.0000000000117792,2,2
52.500000000000476,0.824370726235124,0.17562927376488646,0.8073557154149567,0.1926442845969622,1.0000000000000104,1.000000000011919,2,2
52.60000000000048,0.8243707262351241,0.17562927376488643,0.8073557154150036,0.19264428459697644,1.0000000000000104,1.0000000000119802,2,2
52.70000000000048,0.8243707262351241,0.1756292737648864,0.8073557154150074,0.1926442845969939,1.0000000000000104,1.0000000000120013,2,2
52.80000000000048,0.8243707262351242,0.17562927376488638,0.8073557154150062,0.19264428459700866,1.0000000000000107,1.0000000000120148,2,2
52.90000000000048,0.8243707262351244,0.17562927376488638,0.8073557154150012,0.19264428459702446,1.0000000000000109,1.0000000000120255,2,2
53.00000000000048,0.8243707262351244,0.1756292737648864,0.8073557154149669,0.19264428459704186,1.0000000000000109,1.0000000000120086,2,2
53.100000000000485,0.8243707262351243,0.17562927376488643,0.8073557154149287,0.1926442845970578,1.0000000000000107,1.0000000000119864,2,2
53.200000000000486,0.8243707262351244,0.1756292737648864,0.8073557154149794,0.1926442845970775,1.0000000000000107,1.000000000012057,2,2
53.30000000000049,0.8243707262351246,0.1756292737648864,0.8073557154150495,0.19264428459709443,1.000000000000011,1.0000000000121438,2,2
53.40000000000049,0.8243707262351245,0.1756292737648864,0.8073557154150232,0.19264428459711253,1.0000000000000109,1.0000000000121356,2,2
53.50000000000049,0.8243707262351245,0.17562927376488646,0.807355715414922,0.19264428459713007,1.0000000000000109,1.0000000000120521,2,2
53.60000000000049,0.8243707262351244,0.17562927376488646,0.8073557154148684,0.1926442845971455,1.0000000000000109,1.000000000012014,2,2
53.70000000000049,0.8243707262351242,0.1756292737648865,0.8073557154147771,0.19264428459716249,1.0000000000000107,1.0000000000119396,2,2
53.800000000000495,0.8243707262351243,0.1756292737648865,0.8073557154146875,0.1926442845971801,1.0000000000000109,1.0000000000118676,2,2
53.900000000000496,0.824370726235124,0.17562927376488652,0.8073557154146461,0.19264428459719768,1.0000000000000104,1.0000000000118439,2,2
54.0000000000005,0.8243707262351238,0.17562927376488652,0.807355715414606,0.19264428459721664,1.0000000000000104,1.0000000000118228,2,2
54.1000000000005,0.8243707262351239,0.17562927376488652,0.8073557154145257,0.1926442845972324,1.0000000000000102,1.0000000000117582,2,2
54.2000000000005,0.824370726235124,0.17562927376488652,0.8073557154144195,0.1926442845972494,1.0000000000000104,1.0000000000116689,2,2
54.3000000000005,0.824370726235124,0.17562927376488652,0.8073557154144417,0.19264428459727043,1.0000000000000104,1.0000000000117122,2,2
54.4000000000005,0.824370726235124,0.17562927376488652,0.8073557154144404,0.19264428459729105,1.0000000000000104,1.0000000000117315,2,2
54.500000000000504,0.824370726235124,0.17562927376488652,0.8073557154143938,0.19264428459731045,1.0000000000000104,1.0000000000117042,2,2
54.600000000000506,0.8243707262351239,0.17562927376488652,0.807355715414516,0.19264428459734348,1.0000000000000102,1.0000000000118594,2,2
54.70000000000051,0.8243707262351238,0.17562927376488652,0.8073557154145395,0.1926442845973771,1.0000000000000102,1.0000000000119167,2,2
54.80000000000051,0.8243707262351235,0.17562927376488657,0.807355715414546,0.1926442845973957,1.0000000000000102,1.0000000000119418,2,2
54.90000000000051,0.8243707262351235,0.17562927376488655,0.8073557154145118,0.1926442845974178,1.0000000000000102,1.0000000000119296,2,2
55.00000000000051,0.8243707262351235,0.17562927376488655,0.8073557154144914,0.19264428459744115,1.0000000000000102,1.0000000000119327,2,2
55.10000000000051,0.8243707262351235,0.17562927376488655,0.8073557154144568,0.19264428459746163,1.00000000000001,1.0000000000119185,2,2
55.200000000000514,0.8243707262351233,0.17562927376488657,0.8073557154144451,0.19264428459748478,1.0000000000000098,1.00000000001193,2,2
55.300000000000516,0.8243707262351231,0.17562927376488657,0.8073557154144406,0.19264428459750724,1.0000000000000098,1.0000000000119478,2,2
55.40000000000052,0.8243707262351232,0.1756292737648866,0.8073557154144139,0.19264428459752878,1.0000000000000098,1.0000000000119427,2,2
55.50000000000052,0.8243707262351232,0.17562927376488666,0.807355715414324,0.192644284597548,1.0000000000000098,1.000000000011872,2,2
55.60000000000052,0.8243707262351232,0.17562927376488668,0.8073557154142422,0.19264428459756988,1.0000000000000098,1.000000000011812,2,2
55.70000000000052,0.8243707262351231,0.17562927376488663,0.8073557154141876,0.19264428459759175,1.0000000000000098,1.0000000000117792,2,2
55.80000000000052,0.824370726235123,0.17562927376488663,0.8073557154141487,0.1926442845976147,1.0000000000000095,1.0000000000117635,2,2
55.900000000000524,0.8243707262351229,0.1756292737648866,0.8073557154140899,0.19264428459763788,1.0000000000000093,1.0000000000117277,2,2
56.000000000000526,0.824370726235123,0.17562927376488663,0.8073557154140467,0.19264428459765987,1.0000000000000098,1.0000000000117066,2,2
56.10000000000053,0.8243707262351232,0.1756292737648866,0.8073557154140403,0.1926442845976849,1.0000000000000098,1.0000000000117253,2,2
56.20000000000053,0.8243707262351232,0.1756292737648866,0.8073557154140908,0.19264428459770924,1.0000000000000098,1.0000000000118,2,2
56.30000000000053,0.8243707262351233,0.1756292737648866,0.8073557154140257,0.19264428459773195,1.00000000000001,1.0000000000117577,2,2
56.40000000000053,0.8243707262351236,0.17562927376488666,0.8073557154140445,0.1926442845977531,1.0000000000000102,1.0000000000117977,2,2
56.50000000000053,0.8243707262351236,0.17562927376488666,0.8073557154140922,0.19264428459777622,1.0000000000000104,1.0000000000118685,2,2
56.600000000000534,0.8243707262351235,0.17562927376488663,0.807355715414136,0.19264428459780078,1.0000000000000102,1.000000000011937,2,2
56.700000000000536,0.8243707262351235,0.17562927376488666,0.807355715414205,0.19264428459782326,1.0000000000000102,1.0000000000120284,2,2
56.80000000000054,0.8243707262351234,0.17562927376488663,0.8073557154143196,0.19264428459784688,1.00000000000001,1.0000000000121665,2,2
56.90000000000054,0.8243707262351234,0.17562927376488663,0.8073557154144266,0.19264428459787064,1.00000000000001,1.0000000000122973,2,2
57.00000000000054,0.8243707262351232,0.17562927376488666,0.8073557154145463,0.1926442845978945,1.0000000000000098,1.000000000012441,2,2
57.10000000000054,0.8243707262351232,0.17562927376488668,0.807355715414648,0.19264428459791913,1.00000000000001,1.000000000012567,2,2
57.20000000000054,0.8243707262351234,0.1756292737648867,0.8073557154147709,0.19264428459794214,1.0000000000000102,1.000000000012713,2,2
57.300000000000544,0.8243707262351235,0.17562927376488674,0.8073557154148521,0.1926442845979668,1.0000000000000102,1.0000000000128189,2,2
57.400000000000546,0.8243707262351238,0.17562927376488674,0.8073557154148883,0.19264428459799,1.0000000000000104,1.0000000000128781,2,2
57.50000000000055,0.8243707262351236,0.17562927376488677,0.8073557154149698,0.1926442845980123,1.0000000000000104,1.000000000012982,2,2
57.60000000000055,0.8243707262351238,0.17562927376488674,0.807355715415003,0.19264428459803673,1.0000000000000107,1.0000000000130398,2,2
57.70000000000055,0.824370726235124,0.17562927376488677,0.8073557154151352,0.19264428459806174,1.0000000000000109,1.000000000013197,2,2
57.80000000000055,0.824370726235124,0.17562927376488677,0.8073557154151735,0.19264428459808533,1.0000000000000107,1.000000000013259,2,2
57.90000000000055,0.8243707262351238,0.17562927376488677,0.8073557154152031,0.19264428459811175,1.0000000000000107,1.000000000013315,2,2
58.000000000000554,0.8243707262351238,0.17562927376488677,0.8073557154151991,0.1926442845981349,1.0000000000000107,1.000000000013334,2,2
58.100000000000556,0.8243707262351238,0.17562927376488682,0.8073557154151925,0.19264428459816094,1.0000000000000104,1.0000000000133533,2,2
58.20000000000056,0.8243707262351238,0.17562927376488682,0.8073557154151206,0.19264428459818628,1.0000000000000107,1.000000000013307,2,2
58.30000000000056,0.8243707262351238,0.17562927376488688,0.8073557154150613,0.19264428459821115,1.0000000000000107,1.0000000000132725,2,2
58.40000000000056,0.8243707262351238,0.17562927376488688,0.8073557154149786,0.19264428459823607,1.0000000000000107,1.0000000000132148,2,2
58.50000000000056,0.8243707262351239,0.17562927376488688,0.8073557154148947,0.19264428459826,1.0000000000000107,1.0000000000131546,2,2
58.60000000000056,0.8243707262351238,0.17562927376488685,0.8073557154148261,0.19264428459828592,1.0000000000000107,1.000000000013112,2,2
58.700000000000564,0.8243707262351238,0.17562927376488685,0.8073557154147734,0.19264428459831034,1.0000000000000107,1.0000000000130838,2,2
58.800000000000566,0.8243707262351238,0.17562927376488685,0.8073557154147545,0.19264428459833585,1.0000000000000107,1.0000000000130904,2,2
58.90000000000057,0.8243707262351238,0.17562927376488682,0.8073557154148395,0.1926442845983631,1.0000000000000107,1.0000000000132028,2,2
59.00000000000057,0.8243707262351238,0.1756292737648868,0.8073557154149564,0.19264428459838817,1.0000000000000104,1.0000000000133447,2,2
59.10000000000057,0.8243707262351238,0.17562927376488677,0.8073557154150651,0.19264428459841293,1.0000000000000104,1.000000000013478,2,2
59.20000000000057,0.8243707262351236,0.17562927376488677,0.8073557154151417,0.19264428459843969,1.0000000000000102,1.0000000000135814,2,2
59.30000000000057,0.8243707262351236,0.17562927376488674,0.8073557154152747,0.1926442845984654,1.0000000000000104,1.0000000000137401,2,2
59.400000000000574,0.8243707262351236,0.17562927376488668,0.8073557154153711,0.19264428459849336,1.0000000000000104,1.0000000000138645,2,2
59.500000000000576,0.8243707262351239,0.17562927376488668,0.8073557154153959,0.19264428459851948,1.0000000000000107,1.0000000000139155,2,2
59.60000000000058,0.8243707262351239,0.17562927376488666,0.8073557154154675,0.19264428459854618,1.0000000000000107,1.0000000000140137,2,2
59.70000000000058,0.8243707262351238,0.17562927376488663,0.8073557154155233,0.19264428459857263,1.0000000000000104,1.000000000014096,2,2
59.80000000000058,0.8243707262351238,0.17562927376488657,0.8073557154154771,0.19264428459859978,1.0000000000000104,1.0000000000140772,2,2
59.90000000000058,0.8243707262351239,0.17562927376488655,0.8073557154154525,0.19264428459862648,1.0000000000000104,1.000000000014079,2,2
60.00000000000058,0.8243707262351241,0.17562927376488657,0.8073557154154334,0.19264428459865285,1.0000000000000107,1.000000000014086,2,2
60.100000000000584,0.8243707262351242,0.17562927376488655,0.807355715415456,0.19264428459867894,1.0000000000000109,1.000000000014135,2,2
60.200000000000585,0.8243707262351242,0.1756292737648865,0.8073557154155069,0.19264428459870353,1.0000000000000107,1.0000000000142104,2,2
60.30000000000059,0.8243707262351243,0.1756292737648865,0.8073557154156084,0.19264428459872984,1.0000000000000107,1.0000000000143383,2,2
60.40000000000059,0.824370726235124,0.17562927376488646,0.8073557154157875,0.1926442845987541,1.0000000000000104,1.0000000000145417,2,2
60.50000000000059,0.8243707262351239,0.1756292737648864,0.8073557154159441,0.19264428459877989,1.0000000000000104,1.000000000014724,2,2
60.60000000000059,0.824370726235124,0.17562927376488638,0.8073557154161084,0.19264428459880562,1.0000000000000102,1.000000000014914,2,2
60.70000000000059,0.8243707262351239,0.1756292737648864,0.8073557154163205,0.19264428459883176,1.0000000000000102,1.000000000015152,2,2
60.800000000000594,0.8243707262351239,0.17562927376488635,0.8073557154163663,0.19264428459885674,1.0000000000000102,1.000000000015223,2,2
60.900000000000595,0.824370726235124,0.17562927376488635,0.8073557154164228,0.1926442845988841,1.0000000000000102,1.0000000000153069,2,2
61.0000000000006,0.8243707262351242,0.1756292737648863,0.8073557154164681,0.19264428459891061,1.0000000000000104,1.0000000000153788,2,2
61.1000000000006,0.8243707262351243,0.1756292737648863,0.8073557154163968,0.19264428459893615,1.0000000000000107,1.000000000015333,2,2
61.2000000000006,0.8243707262351244,0.1756292737648863,0.8073557154164608,0.19264428459896163,1.0000000000000107,1.0000000000154223,2,2
61.3000000000006,0.8243707262351245,0.1756292737648863,0.8073557154165408,0.19264428459898753,1.0000000000000109,1.0000000000155285,2,2
61.4000000000006,0.8243707262351246,0.1756292737648863,0.8073557154165859,0.19264428459901142,1.0000000000000109,1.0000000000155973,2,2
61.500000000000604,0.8243707262351246,0.1756292737648863,0.8073557154166728,0.1926442845990381,1.0000000000000109,1.000000000015711,2,2
61.600000000000605,0.8243707262351248,0.17562927376488624,0.8073557154167822,0.1926442845990638,1.000000000000011,1.000000000015846,2,2
61.70000000000061,0.8243707262351246,0.1756292737648862,0.807355715416883,0.1926442845990896,1.0000000000000109,1.0000000000159726,2,2
61.80000000000061,0.8243707262351246,0.17562927376488618,0.8073557154169969,0.19264428459911753,1.0000000000000107,1.0000000000161144,2,2
61.90000000000061,0.8243707262351245,0.17562927376488624,0.8073557154169384,0.19264428459914393,1.0000000000000107,1.0000000000160822,2,2
62.00000000000061,0.8243707262351244,0.17562927376488627,0.807355715416848,0.19264428459916744,1.0000000000000107,1.0000000000160154,2,2
62.10000000000061,0.8243707262351244,0.1756292737648863,0.8073557154168788,0.192644284599194,1.0000000000000107,1.0000000000160727,2,2
62.200000000000614,0.8243707262351242,0.1756292737648863,0.8073557154169366,0.1926442845992184,1.0000000000000104,1.000000000016155,2,2
62.300000000000615,0.8243707262351241,0.17562927376488627,0.8073557154170314,0.19264428459924257,1.0000000000000104,1.000000000016274,2,2
62.40000000000062,0.8243707262351241,0.17562927376488627,0.8073557154170818,0.19264428459926808,1.0000000000000104,1.00000000001635,2,2
62.50000000000062,0.8243707262351241,0.17562927376488627,0.807355715417227,0.19264428459929286,1.0000000000000102,1.0000000000165197,2,2
62.60000000000062,0.8243707262351242,0.17562927376488627,0.8073557154173285,0.19264428459931848,1.0000000000000104,1.0000000000166471,2,2
62.70000000000062,0.8243707262351242,0.1756292737648863,0.8073557154174196,0.19264428459934466,1.0000000000000104,1.0000000000167644,2,2
62.80000000000062,0.8243707262351242,0.17562927376488635,0.8073557154174282,0.1926442845993699,1.0000000000000107,1.0000000000167981,2,2
62.900000000000624,0.8243707262351242,0.17562927376488635,0.8073557154173849,0.19264428459939528,1.0000000000000107,1.0000000000167801,2,2
63.000000000000625,0.824370726235124,0.1756292737648863,0.8073557154173954,0.19264428459942007,1.0000000000000104,1.0000000000168154,2,2
63.10000000000063,0.8243707262351239,0.17562927376488627,0.8073557154174352,0.19264428459943297,1.0000000000000102,1.0000000000168683,2,2
63.20000000000063,0.8243707262351241,0.17562927376488627,0.8073557154174954,0.19264428459944563,1.0000000000000104,1.0000000000169411,2,2
63.30000000000063,0.8243707262351242,0.17562927376488624,0.8073557154176183,0.1926442845994613,1.0000000000000104,1.0000000000170797,2,2
63.40000000000063,0.8243707262351245,0.1756292737648863,0.8073557154176476,0.19264428459947633,1.0000000000000107,1.000000000017124,2,2
63.50000000000063,0.8243707262351244,0.1756292737648863,0.8073557154176645,0.19264428459949154,1.0000000000000109,1.000000000017156,2,2
63.600000000000634,0.8243707262351245,0.17562927376488627,0.8073557154176574,0.19264428459950644,1.0000000000000107,1.0000000000171638,2,2
63.700000000000635,0.8243707262351243,0.17562927376488627,0.8073557154176965,0.19264428459951977,1.0000000000000107,1.0000000000172162,2,2
63.80000000000064,0.8243707262351244,0.17562927376488624,0.8073557154177565,0.1926442845995318,1.0000000000000107,1.0000000000172884,2,2
63.90000000000064,0.8243707262351243,0.1756292737648862,0.8073557154178196,0.19264428459954427,1.0000000000000104,1.0000000000173637,2,2
64.00000000000064,0.8243707262351242,0.17562927376488618,0.8073557154178481,0.19264428459955651,1.0000000000000104,1.0000000000174045,2,2
64.10000000000063,0.8243707262351241,0.17562927376488618,0.8073557154178396,0.19264428459956884,1.0000000000000102,1.0000000000174085,2,2
64.20000000000063,0.8243707262351241,0.1756292737648862,0.8073557154177875,0.19264428459958166,1.0000000000000102,1.0000000000173692,2,2
64.30000000000062,0.8243707262351241,0.1756292737648862,0.8073557154178058,0.19264428459959584,1.0000000000000102,1.0000000000174016,2,2
64.40000000000062,0.8243707262351241,0.17562927376488624,0.8073557154178481,0.19264428459961272,1.0000000000000102,1.000000000017461,2,2
64.50000000000061,0.8243707262351239,0.17562927376488624,0.8073557154179271,0.19264428459962973,1.0000000000000102,1.0000000000175568,2,2
64.6000000000006,0.8243707262351238,0.17562927376488618,0.8073557154179938,0.19264428459964344,1.00000000000001,1.0000000000176372,2,2
64.7000000000006,0.8243707262351239,0.17562927376488616,0.8073557154179813,0.19264428459965782,1.00000000000001,1.0000000000176392,2,2
64.8000000000006,0.8243707262351238,0.17562927376488616,0.8073557154179575,0.19264428459967095,1.00000000000001,1.0000000000176286,2,2
64.90000000000059,0.8243707262351239,0.17562927376488613,0.8073557154179205,0.19264428459968547,1.00000000000001,1.000000000017606,2,2
65.00000000000058,0.8243707262351238,0.17562927376488616,0.8073557154179237,0.19264428459970312,1.00000000000001,1.0000000000176268,2,2
65.10000000000058,0.8243707262351239,0.17562927376488616,0.8073557154180009,0.1926442845997178,1.00000000000001,1.0000000000177187,2,2
65.20000000000057,0.8243707262351241,0.17562927376488618,0.8073557154180617,0.19264428459973224,1.0000000000000102,1.0000000000177938,2,2
65.30000000000057,0.8243707262351243,0.17562927376488616,0.8073557154180913,0.1926442845997443,1.0000000000000104,1.0000000000178355,2,2
65.40000000000056,0.8243707262351241,0.17562927376488613,0.8073557154180913,0.19264428459975608,1.0000000000000102,1.0000000000178475,2,2
65.50000000000055,0.8243707262351242,0.1756292737648861,0.8073557154181022,0.19264428459976857,1.0000000000000104,1.0000000000178708,2,2
65.60000000000055,0.8243707262351243,0.1756292737648861,0.8073557154181606,0.19264428459978522,1.0000000000000104,1.0000000000179459,2,2
65.70000000000054,0.8243707262351243,0.1756292737648861,0.8073557154182156,0.1926442845998023,1.0000000000000104,1.000000000018018,2,2
65.80000000000054,0.8243707262351242,0.17562927376488613,0.8073557154182844,0.19264428459981806,1.0000000000000104,1.0000000000181024,2,2
65.90000000000053,0.824370726235124,0.17562927376488613,0.8073557154182593,0.19264428459983282,1.0000000000000102,1.0000000000180922,2,2
66.00000000000053,0.8243707262351239,0.1756292737648861,0.8073557154182278,0.19264428459984678,1.00000000000001,1.0000000000180747,2,2
66.10000000000052,0.8243707262351239,0.17562927376488613,0.807355715418235,0.19264428459985763,1.0000000000000098,1.0000000000180926,2,2
66.20000000000051,0.8243707262351238,0.1756292737648861,0.8073557154183056,0.19264428459987032,1.0000000000000098,1.000000000018176,2,2
66.30000000000051,0.8243707262351239,0.17562927376488607,0.8073557154183781,0.19264428459988556,1.0000000000000098,1.0000000000182638,2,2
66.4000000000005,0.824370726235124,0.1756292737648861,0.8073557154183998,0.19264428459989902,1.00000000000001,1.0000000000182987,2,2
66.5000000000005,0.8243707262351242,0.17562927376488613,0.8073557154184077,0.19264428459991287,1.0000000000000102,1.0000000000183205,2,2
